epoch,accuracy,loss
1,0.8547676282051282,0.10413328806559245
2,0.8778044871794872,0.09009873332121433
3,0.8844150641025641,0.08420521918779765
4,0.8936298076923077,0.07686319670233971
5,0.8984375,0.07346154472384697
6,0.9008413461538461,0.07146473582356404
7,0.9060496794871795,0.07092234234397228
8,0.9038461538461539,0.07032975210593297
9,0.913261217948718,0.06738955021286622
10,0.90625,0.0685105198659958
11,0.9116586538461539,0.067448751666607
12,0.9072516025641025,0.06859098890653023
13,0.9096554487179487,0.06998685479928286
14,0.9112580128205128,0.067459581945187
15,0.9080528846153846,0.07073222329983345
16,0.9116586538461539,0.07026838788237327
17,0.9068509615384616,0.07060776440761028
18,0.9088541666666666,0.07340454673155761
19,0.9072516025641025,0.07282687675876495
20,0.9120592948717948,0.07225485356190266
